,userId,movieId,rating
1362,101434,51492,4
1363,39402,46558,5
1364,183010,54243,4
1365,44944,37372,4
1366,15181,10273,4
1367,170553,58912,2
1368,11600,52717,4
1369,150552,21440,4
1370,7851,341,5
1371,24098,45889,5
1372,34907,61560,5
1373,179338,62279,5
1374,72228,57250,5
1375,20415,60998,5
1376,130653,19057,3
1377,71896,58383,4
1378,136770,41749,5
1379,13786,51417,5
1380,108287,9949,5
1381,44193,39512,5
1382,144931,48502,5
1383,104383,59285,5
1384,41226,2360,5
1385,13336,54482,5
1386,9097,55363,4
1387,51734,44255,5
1388,74176,15787,4
1389,186526,58334,4
1390,43007,24813,5
1391,2506,25450,2
1392,130119,56952,5
1393,81260,18536,4
1394,122385,17779,1
1395,57337,46072,5
1396,100515,33325,5
1397,144898,50114,4
1398,151791,51832,1
1399,177210,29207,5
1400,178510,61032,4
1401,158515,35499,5
1402,71914,5105,3
1403,184744,51390,4
1404,74612,27017,5
1405,58597,12495,5
1406,95703,37707,5
1407,164293,41065,3
1408,181929,52196,4
1409,28606,44472,5
1410,132392,14052,5
1411,56449,3749,5
1412,103396,33718,2
1413,32514,46959,5
1414,7172,38899,5
1415,144561,50914,5
1416,54418,12431,2
1417,94152,33261,3
1418,118115,23983,4
1419,134754,48636,5
1420,17253,62559,4
1421,134825,50740,4
1422,162220,23458,4
1423,47717,21440,3
1424,20690,15715,5
1425,4783,48113,5
1426,56580,47072,2
1427,180496,37029,3
1428,53919,54527,1
1429,55661,51891,5
1430,82845,6455,5
1431,28687,9597,1
1432,144540,40433,5
1433,115097,62990,5
1434,47898,38087,2
1435,150567,45324,5
1436,155703,62317,5
1437,118387,34934,5
1438,6095,62915,5
1439,174558,59441,5
1440,9831,46887,5
1441,167374,23878,5
1442,138733,55648,5
1443,124796,36832,5
1444,103521,49945,5
1445,157820,31771,5
1446,26360,61632,5
1447,138900,15527,5
1448,176484,53380,2
1449,70132,51684,4
1450,80033,51478,4
1451,77660,62502,5
1452,42259,59054,5
1453,32275,46419,5
1454,29555,23194,5
1455,139909,20976,5
1456,42392,60949,5
1457,134933,61209,4
1458,181853,59865,4
1459,181505,61525,4
1460,15882,62916,4
1461,5439,61305,5
1462,153564,57875,4
1463,46512,25797,5
1464,56577,15361,5
1465,85308,25870,5
1466,149764,32759,5
1467,66256,54527,5
1468,11977,46719,5
1469,60964,18045,5
1470,37756,51087,5
1471,186018,45266,5
1472,144216,54580,4
1473,86704,60073,5
1474,94630,27525,5
1475,188383,61297,5
1476,126774,59717,5
1477,124281,12587,3
1478,90382,56261,5
1479,141291,52529,4
1480,97113,55255,4
1481,134486,41426,3
1482,184074,57408,5
1483,34272,60287,5
1484,183618,54679,5
1485,27590,60547,5
1486,190556,60571,5
1487,164017,57007,5
1488,134171,45249,5
1489,173111,46783,5
1490,29343,26999,5
1491,139768,56767,5
1492,53965,3558,5
1493,142195,29706,1
1494,157878,20580,5
1495,63323,20942,5
1496,4920,20983,3
1497,146204,60583,5
1498,42861,58117,3
1499,49759,30348,3
1500,36948,60024,5
1501,143522,59717,5
1502,48086,20980,5
1503,121178,59591,2
1504,117428,46998,5
1505,105770,62404,4
1506,92945,61998,5
1507,127872,31716,5
1508,127939,29449,5
1509,160670,56744,5
1510,3891,43839,4
1511,60301,60332,5
1512,35077,23993,5
1513,185857,42869,3
1514,155286,47841,4
1515,176074,40759,5
1516,121841,56596,5
1517,163974,55572,5
1518,171444,56725,3
1519,151704,30444,4
1520,163121,60925,5
1521,162490,55017,4
1522,141732,51154,3
1523,67274,56518,5
1524,168940,45822,1
1525,67758,60557,5
1526,31723,57025,5
1527,9997,60323,5
1528,122475,56556,2
1529,182954,60972,3
1530,112863,28562,5
1531,132975,52526,5
1532,97773,59865,5
1533,173355,26482,4
1534,65292,52199,1
1535,128612,29248,3
1536,142849,43654,5
1537,145610,60897,5
1538,17402,3745,3
1539,30262,7402,1
1540,127934,54527,5
1541,126614,44825,4
1542,68615,39972,5
1543,12033,61365,4
1544,148969,40020,5
1545,46372,31571,5
1546,49317,53362,2
1547,112890,55882,2
1548,8162,24493,5
1549,159422,57250,5
1550,49896,9794,1
1551,112054,46963,5
1552,58072,60298,5
1553,54452,3619,5
1554,70624,45476,5
1555,55967,22743,4
1556,53936,46068,5
1557,146717,54801,1
1558,28707,19638,3
1559,182924,61525,4
1560,144518,54746,2
1561,151438,59523,4
1562,113340,33114,5
1563,81262,35956,5
1564,149709,56330,4
1565,169813,52802,4
1566,93479,52914,3
1567,121846,55190,5
1568,147477,53510,5
1569,53264,33515,5
1570,86308,56372,4
1571,107446,56480,5
1572,176482,61881,2
1573,66140,47802,4
1574,173757,29268,4
1575,62011,54983,4
1576,44535,27694,5
1577,87387,60473,4
1578,117131,56773,5
1579,71327,59790,5
1580,5328,60140,5
1581,116979,29703,5
1582,1360,3278,4
1583,158763,29248,5
1584,147860,24977,5
1585,28116,13871,5
1586,187867,54691,5
1587,114498,60094,5
1588,183432,52252,5
1589,170032,52586,5
1590,60799,38906,2
1591,82959,56206,5
1592,21812,36511,5
1593,104617,24388,5
1594,42241,52632,5
1595,128285,30200,4
1596,109961,48633,5
1597,104128,51817,4
1598,17522,11656,5
1599,86108,37423,5
1600,115908,58901,3
1601,95052,56815,3
1602,132774,58656,1
1603,67462,46556,1
1604,90642,42486,2
1605,93992,18766,5
1606,50754,50345,5
1607,105287,60233,5
1608,176225,51388,3
1609,26311,9624,2
1610,16940,61950,5
1611,157386,54944,4
1612,7425,39068,5
1613,62460,43474,4
1614,71145,52579,4
1615,186204,60117,5
1616,175561,61652,5
1617,53346,57841,5
1618,85097,41265,5
1619,45519,42537,5
1620,115390,34455,5
1621,60275,61682,5
1622,110712,26071,5
1623,87828,8455,4
1624,75951,9860,3
1625,135394,49265,4
1626,41020,61295,5
1627,77891,47459,5
1628,147119,58224,3
1629,75998,60795,4
1630,135459,61216,5
1631,28885,43085,5
1632,126498,61929,5
1633,167837,52151,4
1634,161566,61193,5
1635,2905,56092,5
1636,28188,46768,1
1637,85835,54945,5
1638,51930,43800,5
1639,115674,31891,5
1640,58345,42245,5
1641,81416,61582,1
1642,23542,7177,5
1643,92663,50421,4
1644,108575,42356,5
1645,180439,42046,4
1646,81502,39445,3
1647,93739,53036,5
1648,114933,10912,3
1649,62639,36652,5
1650,36736,57147,5
1651,5596,62662,4
1652,92244,56349,5
1653,162725,56631,5
1654,169988,58175,5
1655,153027,62537,1
1656,70269,28923,1
1657,118986,19128,2
1658,83150,61292,5
1659,158859,60147,5
1660,62821,54256,5
1661,96183,60429,5
1662,74522,57017,4
1663,104578,55055,5
1664,108355,32966,3
1665,29502,6034,1
1666,97018,59865,3
1667,74854,41024,5
1668,88760,59356,5
1669,185050,41011,5
1670,115430,54749,4
1671,34602,61089,5
1672,67360,47943,5
1673,146724,40949,5
1674,62575,53170,5
1675,7165,11213,1
1676,97467,56896,3
1677,184563,34908,5
1678,3013,57881,4
1679,165458,60655,5
1680,2955,164,3
1681,98047,53297,5
1682,29545,29246,5
1683,33706,28605,4
1684,99901,31226,5
1685,165598,62033,5
1686,190299,60045,5
1687,157356,20853,4
1688,598,62276,5
1689,154707,30369,1
1690,146600,30201,4
1691,70860,4996,5
1692,171089,25611,4
1693,88421,41995,5
1694,9431,34040,5
1695,104262,53967,5
1696,15663,1246,4
1697,107550,9868,1
1698,115849,38302,1
1699,165017,60943,5
1700,8551,20895,5
1701,157879,33517,5
1702,146266,62432,5
1703,122209,24439,5
1704,154725,19600,1
1705,82355,57709,5
1706,8710,31577,5
1707,124268,60840,5
1708,172873,46072,5
1709,78754,29001,2
1710,28476,30347,5
1711,113501,59954,5
1712,184994,61883,5
1713,159857,43863,5
1714,64079,54246,5
1715,162536,29248,5
1716,30243,43178,5
1717,49238,54189,5
1718,169759,42554,5
1719,27363,39744,5
1720,133932,37592,5
1721,38149,60283,4
1722,56946,56570,2
1723,27993,29535,5
1724,97537,20499,5
1725,87495,54423,5
1726,51856,59294,5
1727,15617,15593,1
1728,176494,48863,5
1729,178266,55190,5
1730,116509,12401,5
1731,135380,16253,5
1732,170917,59353,3
1733,65235,18669,4
1734,172323,62763,5
1735,110844,61155,5
1736,76644,47462,5
1737,49128,20812,5
1738,26463,52858,5
1739,181344,42814,1
1740,139592,24279,5
1741,57792,10290,1
1742,61888,51817,5
1743,150244,38947,4
1744,191557,48193,4
1745,115697,21266,2
1746,20230,28064,2
1747,120681,53392,4
1748,57648,21259,5
1749,153922,53068,5
1750,39027,42509,4
1751,134756,60044,3
1752,30950,47603,1
1753,63402,39147,2
1754,92340,58717,3
1755,73529,57244,1
1756,146751,60935,5
1757,68789,21415,5
1758,147789,60561,4
1759,26025,43280,4
1760,86185,36980,4
1761,174463,57244,4
1762,29108,52684,4
1763,25355,48460,5
1764,112622,56014,5
1765,133977,52742,4
1766,52311,18167,5
1767,123434,12431,4
1768,186121,36832,2
1769,86092,43731,5
1770,52764,60185,5
1771,84594,25237,4
1772,181944,54713,5
1773,191016,49832,3
1774,92540,53618,5
1775,181706,52740,5
1776,179214,38620,2
1777,126867,27063,4
1778,29958,28535,3
1779,106276,42962,5
1780,168846,60497,5
1781,45673,36247,5
1782,117167,15787,5
1783,24958,1296,5
1784,170887,54527,5
1785,172227,31001,4
1786,13972,50588,3
1787,139103,50581,5
1788,107049,43582,5
1789,45262,44472,4
1790,111093,41717,5
1791,141092,15965,4
1792,175370,59243,5
1793,43720,57080,4
1794,133,47992,5
1795,130252,52145,5
1796,101166,34982,3
1797,48544,53563,5
1798,113696,32966,1
1799,14426,26577,1
1800,188639,56701,5
1801,163184,58452,3
1802,12104,35960,5
1803,51835,54527,5
1804,41430,5399,5
1805,124225,31085,5
1806,140600,32336,5
1807,50221,9838,3
1808,124591,54374,1
1809,46644,18538,1
1810,3201,9740,5
1811,73759,58671,4
1812,116207,62177,5
1813,18790,37530,3
1814,12814,2015,5
1815,137982,52012,4
1816,175221,56532,1
1817,136888,55070,4
1818,122274,60130,4
1819,81830,44937,5
1820,57323,58486,1
1821,45298,46101,4
1822,152034,57457,5
1823,127018,13050,5
1824,158574,26522,5
1825,166493,40004,5
1826,23488,47991,4
1827,36923,54616,5
1828,84443,55394,5
1829,168521,44568,2
1830,160936,41503,3
1831,191187,60721,4
1832,153214,58984,5
1833,167173,26584,4
1834,56572,41395,5
1835,63449,54629,5
1836,46248,49944,4
1837,99615,62129,5
1838,102527,56815,5
1839,185502,61315,4
1840,143575,55815,5
1841,150916,28568,3
1842,29394,42516,3
1843,33731,55190,2
1844,166430,60242,5
1845,84500,57871,5
1846,106627,58759,3
1847,179239,30331,5
1848,180876,59730,2
1849,160458,38355,3
1850,54862,3647,5
1851,125305,52514,5
1852,32150,59865,5
1853,107557,41561,5
1854,34759,54211,3
1855,133415,55453,5
1856,72097,48323,5
1857,133603,51245,3
1858,52076,9951,5
1859,98395,62704,5
1860,11475,55754,5
1861,83291,40020,4
1862,169997,60160,5
1863,33474,32936,5
1864,149529,37206,1
1865,190999,54782,1
1866,10057,56337,2
1867,161671,53758,5
1868,21297,48633,5
1869,24891,53096,4
1870,26704,48040,1
1871,152366,38018,5
1872,60938,40308,5
1873,41069,5777,5
1874,157858,46889,2
1875,187808,62607,4
1876,24882,2354,5
1877,19075,45045,5
1878,60590,51609,4
1879,54949,62595,1
1880,41524,20839,1
1881,121750,50983,1
1882,21215,49833,5
1883,166438,30878,5
1884,191845,62108,5
1885,8781,8374,5
1886,106941,38020,1
1887,128462,60972,3
1888,22526,60583,5
1889,21551,59703,4
1890,190484,61374,5
1891,52505,41355,5
1892,75151,39743,5
1893,121073,60160,5
1894,169746,59900,5
1895,166115,56917,5
1896,104258,24968,2
1897,137001,54270,4
1898,61237,6049,4
1899,102922,47676,5
1900,35427,22843,1
1901,39980,2230,5
1902,54366,59283,5
1903,3063,28447,2
1904,77449,55808,4
1905,177505,45788,5
1906,160100,36063,5
1907,16898,25966,1
1908,62713,15279,4
1909,125825,28065,5
1910,191988,58656,1
1911,13126,56110,4
1912,99797,27746,5
1913,145281,61155,5
1914,186769,61030,3
1915,63851,56027,5
1916,167326,40870,1
1917,118746,22447,5
1918,104147,49157,4
1919,159398,51306,3
1920,52968,33757,2
1921,44518,25863,5
1922,165446,43699,3
1923,94272,59968,5
1924,95822,46609,1
1925,61213,45344,5
1926,148289,47843,5
1927,10843,60117,5
1928,104321,59724,5
1929,74592,51707,5
1930,175123,61065,5
1931,48306,27359,5
1932,113920,40799,3
1933,171587,53769,4
1934,168381,32554,5
1935,170642,62937,5
1936,12919,53616,4
1937,142041,60935,5
1938,183728,55497,2
1939,118566,24894,5
1940,37026,15927,5
1941,65155,56544,5
1942,55918,60783,5
1943,120540,52012,4
1944,92607,27063,5
1945,175245,56532,5
1946,23045,53599,3
1947,147577,33473,5
1948,170546,43671,5
1949,61014,40633,4
1950,6490,35836,1
1951,135383,41431,5
1952,45327,21529,4
1953,70455,31711,5
1954,79758,56809,5
1955,1424,62602,5
1956,24203,49157,5
1957,129343,52420,5
1958,32793,50046,5
1959,24091,57982,5
1960,133364,51039,5
1961,596,55495,5
1962,171892,52199,5
1963,174909,48574,3
1964,78219,36652,5
1965,14796,61700,5
1966,95797,52764,5
1967,171157,26301,5
1968,170373,42659,5
1969,192270,61116,4
1970,23046,32555,4
1971,186295,62662,5
1972,46864,58445,4
1973,125018,24398,5
1974,154879,61947,5
1975,184470,46575,3
1976,136127,42418,5
1977,133349,25736,5
1978,26137,6104,5
1979,45409,57815,5
1980,57253,42158,4
1981,126726,13030,5
1982,178833,52847,5
1983,152487,57298,3
1984,112658,50432,5
1985,30847,17579,5
1986,113773,52749,5
1987,151682,46043,1
1988,36523,57250,5
1989,139319,36249,5
1990,28506,43791,4
1991,181872,56535,5
1992,145230,51515,3
1993,61244,45148,5
1994,131350,43285,5
1995,95947,52648,5
1996,12096,61147,5
1997,11323,62060,5
1998,112075,57951,5
1999,16572,16630,5
2000,92920,38761,5
2001,149761,62942,2
2002,61433,7796,5
2003,11689,50079,5
2004,133529,59928,3
2005,176849,46527,5
2006,139469,41331,1
2007,9790,51358,5
2008,38726,44472,5
2009,114662,47015,5
2010,43742,21113,5
2011,43725,27109,5
2012,32684,44472,5
2013,26574,47927,5
2014,37460,62851,4
2015,180202,49754,5
2016,74746,57147,5
2017,178683,56538,5
2018,83365,52568,5
2019,33340,42882,5
2020,102488,49759,5
2021,38719,58392,3
2022,134717,48767,3
2023,33248,60049,5
2024,38671,61230,3
2025,174685,54713,5
2026,61375,46664,5
2027,15839,53422,5
2028,88278,15095,5
2029,6959,47682,5
2030,39429,54829,1
2031,53379,10645,5
2032,170554,57858,5
2033,42297,31567,5
2034,30822,9098,5
2035,121016,31896,5
2036,152965,57506,3
2037,146104,54759,5
2038,20007,56879,5
2039,187091,61554,5
2040,62820,49003,1
2041,42582,62438,4
2042,78482,52662,5
2043,34917,54102,4
2044,52064,61266,5
2045,151494,41304,5
2046,143671,48102,4
2047,77617,38073,2
2048,93738,51308,3
2049,148558,41878,5
2050,81557,51144,5
2051,49708,34641,1
2052,60487,58346,3
2053,65295,13633,4
2054,154077,37123,1
2055,46491,38630,5
2056,160312,21284,5
2057,135956,60840,3
2058,48984,50345,5
2059,88759,57709,5
2060,53256,43379,5
2061,119562,40088,5
2062,3266,1396,5
2063,133044,59138,1
2064,61719,37644,5
2065,123295,54321,4
2066,83947,43346,4
2067,132998,57450,5
2068,36094,17912,4
2069,143333,57709,5
2070,64558,26625,4
2071,109040,14763,5
2072,144633,46069,5
2073,155383,57604,2
2074,127503,48201,5
2075,56300,29006,5
2076,86659,23806,3
2077,72002,46550,5
2078,152421,60991,2
2079,20475,43921,5
2080,32080,21298,5
2081,37518,53168,1
2082,59628,55978,3
2083,182294,61043,5
2084,93757,19567,5
2085,78499,55768,3
2086,106719,35719,2
2087,52658,7755,5
2088,128872,41787,5
2089,80536,26370,5
2090,136373,43074,2
2091,183742,56195,5
2092,61905,55821,1
2093,38554,17857,4
2094,163273,52749,5
2095,188309,40799,3
2096,113980,39994,4
2097,120027,60603,4
2098,99079,38757,4
2099,50476,38353,5
2100,43942,43588,5
2101,115690,36906,3
2102,34423,57250,1
2103,160785,61289,4
2104,13048,50104,4
2105,127055,55498,4
2106,62072,59441,5
2107,50244,3153,4
2108,100125,58997,1
2109,47183,21801,5
2110,135204,60348,4
2111,89649,54804,5
2112,110184,42018,5
2113,181520,55205,3
2114,135267,49392,5
2115,88482,10323,4
2116,25406,58745,5
2117,55213,18082,2
2118,40498,62615,2
2119,11680,62966,5
2120,127230,57244,5
2121,55592,7923,4
2122,108836,56774,3
2123,42266,61209,5
2124,43541,62296,5
2125,156265,19964,5
2126,155572,52056,5
2127,116320,52960,5
2128,113275,42326,5
2129,60213,38303,5
2130,71066,49157,5
2131,106073,48633,5
2132,29000,41669,1
2133,119259,59288,5
2134,72524,61875,5
2135,110735,35924,4
2136,114894,57612,4
2137,23909,54349,5
2138,137814,46791,5
2139,32149,62727,4
2140,178825,57610,5
2141,169498,59127,5
2142,173270,39434,5
2143,56798,41359,3
2144,39272,61328,2
2145,175224,57564,5
2146,161072,33760,5
2147,60952,42592,5
2148,167725,56018,5
2149,190171,59131,4
2150,152671,41089,5
2151,172272,47619,4
2152,189101,55125,5
2153,146226,62626,5
2154,45656,50073,4
2155,23530,18670,3
2156,158234,37972,5
2157,125355,44343,5
2158,134640,42851,5
2159,128017,45387,5
2160,13734,51167,4
2161,109873,62793,4
2162,75408,45971,5
2163,168092,24234,5
2164,116586,53341,5
2165,139398,44680,3
2166,143127,47805,4
2167,170635,58323,4
2168,130021,57080,5
2169,85947,59442,5
2170,24864,17030,5
2171,125302,37848,5
2172,57348,42337,5
2173,37418,60840,4
2174,30941,26043,1
2175,102046,39895,1
2176,155080,45414,3
2177,51292,51478,3
2178,76163,36553,3
2179,182188,32488,2
2180,99825,62168,4
2181,141829,36005,3
2182,47380,39863,5
2183,71453,34139,5
2184,71858,47943,5
2185,167267,60998,5
2186,190309,54435,5
2187,94998,52118,5
2188,107202,43531,5
2189,124061,40103,4
2190,140016,58656,4
2191,122516,59590,5
2192,184621,43282,5
2193,46840,28365,5
2194,4789,31018,5
2195,186005,51108,1
2196,84161,42666,5
2197,150139,29207,4
2198,175982,44350,4
2199,135378,38288,3
2200,69309,51136,5
2201,478,7782,2
2202,10796,48448,4
2203,14747,31792,4
2204,62598,21151,4
2205,140777,39994,5
2206,96163,18034,4
2207,2597,43877,5
2208,24741,60840,4
2209,160744,55070,4
2210,101555,59460,5
2211,184589,55183,5
2212,61867,53233,5
2213,125992,41126,3
2214,97154,15609,5
2215,169026,28065,5
2216,112128,25450,4
2217,83141,39507,5
2218,2032,56828,5
2219,161644,50209,5
2220,103260,49988,5
2221,186751,53263,5
2222,158350,59990,1
2223,68782,34094,5
2224,147015,21561,5
2225,137187,23391,3
2226,30526,61862,4
2227,188781,60160,5
2228,108215,57060,5
2229,51098,35656,5
2230,3469,61108,3
2231,137046,45975,5
2232,94135,25668,5
2233,45597,19633,5
2234,182886,42327,4
2235,157883,62695,3
2236,187842,40427,5
2237,135172,60200,4
2238,16668,15763,2
2239,46018,54243,4
2240,101710,61150,3
2241,131604,30659,5
2242,175880,51232,5
2243,138389,15359,4
2244,65469,14723,1
2245,77176,30262,5
2246,50214,50478,2
2247,174769,59430,5
2248,86415,12227,5
2249,111695,48937,4
2250,82589,42470,2
2251,35803,62885,5
2252,61735,35737,2
2253,63158,52715,5
2254,127870,39799,5
2255,102784,45483,5
2256,62901,23493,5
2257,131868,46226,5
2258,77415,49628,5
2259,67839,44214,5
2260,182178,58673,4
2261,34064,51144,1
2262,122658,42110,4
2263,88347,50198,3
2264,117983,50564,5
2265,117811,56381,5
2266,81323,60200,3
2267,190555,61846,5
2268,49450,31140,5
2269,110851,23260,3
2270,73851,14808,5
2271,99723,52266,4
2272,66220,50432,5
2273,164605,52002,5
2274,90653,35217,4
2275,48954,56616,5
2276,109011,33439,4
2277,110747,42295,5
2278,20616,11088,4
2279,77110,43414,4
2280,7191,42229,5
2281,9843,20978,5
2282,140123,60295,2
2283,175563,54527,5
2284,191488,59169,5
2285,42774,54282,4
2286,55362,60259,5
2287,177222,59283,4
2288,11305,40088,5
2289,13175,33647,5
2290,130444,21972,5
2291,154435,56000,4
2292,147118,59304,5
2293,107337,9838,3
2294,110363,24097,5
2295,77568,13432,5
2296,173822,62058,1
2297,90721,50317,5
2298,165685,38087,5
2299,37388,28982,5
2300,98896,42987,5
2301,52032,53929,5
2302,42002,55190,1
2303,51495,20150,5
2304,63497,28148,4
2305,47791,55950,3
2306,186945,59836,5
2307,58541,37490,5
2308,17942,50848,3
2309,82177,40288,5
2310,148745,53366,3
2311,44219,48363,5
2312,172954,48948,3
2313,73578,58960,5
2314,148170,36227,5
2315,78063,41718,4
2316,53765,49427,5
2317,80112,19932,4
2318,63693,10353,5
2319,93722,41682,5
2320,15657,44472,5
2321,83769,18607,5
2322,178186,48323,5
2323,15466,46791,5
2324,35303,53773,4
2325,29120,24756,5
2326,90356,62091,5
2327,82306,46580,4
2328,106793,34808,5
2329,170463,59084,1
2330,129710,18187,3
2331,8106,59871,1
2332,73148,5226,5
2333,150559,56546,5
2334,178378,55773,2
2335,86228,60280,4
2336,139519,47556,4
2337,167803,60856,5
2338,84638,32637,5
2339,82493,38033,4
2340,71853,50483,5
2341,32270,5784,1
2342,100891,41197,5
2343,130647,59865,5
2344,51940,34134,5
2345,938,35963,5
2346,152194,60434,5
2347,66075,51566,5
2348,185057,44891,5
2349,102573,26983,5
2350,170454,51398,5
2351,22028,10816,4
2352,44188,14757,5
2353,98775,52631,5
2354,162923,47223,4
2355,136368,55038,5
2356,43479,56075,5
2357,99856,38026,5
2358,72171,44998,4
2359,93489,41537,5
2360,98659,54210,2
2361,159585,21019,4
2362,24324,42018,5
2363,44628,36398,5
2364,99237,39412,5
2365,40669,36681,5
2366,49046,49157,5
2367,190904,53185,4
2368,62471,15715,5
2369,66626,56027,5
2370,166795,40596,5
2371,104846,57634,5
2372,153261,25870,5
2373,10735,36781,5
2374,1919,3619,5
2375,87764,41006,4
2376,173334,61360,4
2377,137128,38087,1
2378,88330,29248,5
2379,52915,15346,4
